bec2ab,::1,GET,http://localhost/barco/web/app_dev.php/,1686800499,f3521b,200
f3521b,::1,GET,http://localhost/barco/web/app_dev.php/,1686800499,,500
e247e1,::1,GET,http://localhost/barco/web/app_dev.php/,1686800517,305666,200
305666,::1,GET,http://localhost/barco/web/app_dev.php/,1686800518,,500
94e79f,::1,GET,http://localhost/barco/web/app_dev.php/,1686800531,,200
c53bfc,::1,GET,http://localhost/barco/web/app_dev.php/,1686800571,,200
fa8b65,::1,GET,http://localhost/barco/web/app_dev.php/,1686800574,,200
eed29f,::1,GET,http://localhost/barco/web/app_dev.php/,1686800607,79409e,200
79409e,::1,GET,http://localhost/barco/web/app_dev.php/,1686800607,,500
2323ab,::1,GET,http://localhost/barco/web/app_dev.php/,1686800650,,200
8b2f65,::1,GET,http://localhost/barco/web/app_dev.php/,1686800871,,200
cffa4e,::1,GET,http://localhost/barco/web/app_dev.php/,1686800930,,200
3094d5,::1,GET,http://localhost/barco/web/app_dev.php/,1686800936,,200
1b2fbb,::1,GET,http://localhost/barco/web/app_dev.php/,1686801066,,200
1d6a2c,::1,GET,http://localhost/barco/web/app_dev.php/,1686801080,,200
98d7d9,::1,GET,http://localhost/barco/web/app_dev.php/,1686801925,,200
c0109c,::1,GET,http://localhost/barco/web/app_dev.php/,1686802480,,200
b25d47,::1,GET,http://localhost/barco/web/app_dev.php/,1686802512,,200
8c317e,::1,GET,http://localhost/barco/web/app_dev.php/,1686802517,,200
d005b0,::1,GET,http://localhost/barco/web/app_dev.php/,1686802525,,200
578274,::1,GET,http://localhost/barco/web/app_dev.php/,1686802557,,200
1a0047,::1,GET,http://localhost/barco/web/app_dev.php/,1686802610,25373a,200
25373a,::1,GET,http://localhost/barco/web/app_dev.php/,1686802610,,500
06b4f2,::1,GET,http://localhost/barco/web/app_dev.php/,1686802613,f177b5,200
f177b5,::1,GET,http://localhost/barco/web/app_dev.php/,1686802613,,500
cc3a46,::1,GET,http://localhost/barco/web/app_dev.php/,1686833115,,200
f34663,::1,GET,http://localhost/barco/web/app_dev.php/,1686833317,,200
caebf0,::1,GET,http://localhost/barco/web/app_dev.php/,1686833329,,200
f78de3,::1,GET,http://localhost/barco/web/app_dev.php/,1686833341,,200
540cd8,::1,GET,http://localhost/barco/web/app_dev.php/,1686833782,,200
d26fbc,::1,GET,http://localhost/barco/web/app_dev.php/,1686833941,,200
c64165,::1,GET,http://localhost/barco/web/app_dev.php/,1686833964,,200
f445aa,::1,GET,http://localhost/barco/web/app_dev.php/,1686834019,,200
216266,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1686834029,,200
46a2c3,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686834045,2a6147,200
2a6147,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686834045,,500
6d83e0,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686834061,5d8b93,200
5d8b93,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686834061,,500
35d638,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686834073,,200
cf5c41,::1,GET,http://localhost/barco/web/app_dev.php/,1686834084,,200
f167da,::1,GET,http://localhost/barco/web/app_dev.php/,1686835829,,200
166632,::1,GET,http://localhost/barco/web/app_dev.php/,1686837621,d43ea3,200
d43ea3,::1,GET,http://localhost/barco/web/app_dev.php/,1686837621,,500
362904,::1,GET,http://localhost/barco/web/app_dev.php/,1686837668,,200
1bf619,::1,GET,http://localhost/barco/web/app_dev.php/,1686837684,,200
2e14d9,::1,GET,http://localhost/barco/web/app_dev.php/,1686837698,,200
377a86,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686837701,,200
221f12,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686837840,,200
2e1957,::1,GET,http://localhost/barco/web/app_dev.php/,1686837845,,200
ea69f4,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686837861,,200
1e754b,::1,GET,http://localhost/barco/web/app_dev.php/,1686837889,,200
51ad1c,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686837891,,200
38533d,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/4,1686840833,,200
07ceef,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1686840839,,200
d3af04,::1,GET,http://localhost/barco/web/app_dev.php/,1686851406,,200
aeef84,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686851698,c26bb0,200
c26bb0,::1,GET,http://localhost/barco/web/app_dev.php/nuevaTapa,1686851698,,404
2ebf44,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686851705,,200
9b2b61,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686853789,,200
9ed169,::1,GET,http://localhost/barco/web/app_dev.php/,1686853795,,200
5f60da,::1,GET,http://localhost/barco/web/app_dev.php/,1686854941,,200
ec23ea,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686854945,,200
f60537,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686854962,,200
da4fdb,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686857033,,200
63d503,::1,GET,http://localhost/barco/web/app_dev.php/,1686857039,,200
e7fe37,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686860137,,200
77c4af,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686860160,,200
4f28ad,::1,GET,http://localhost/barco/web/app_dev.php/,1686860163,,200
64fdb5,::1,GET,http://localhost/barco/web/app_dev.php/,1686860191,,200
9d14dd,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686860194,,200
1d39ce,::1,GET,http://localhost/barco/web/app_dev.php/,1686861518,,200
8ecb98,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686861523,,200
befa8b,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/1,1686861534,,200
c2bdce,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/4,1686861541,,200
0ca7d7,::1,GET,http://localhost/barco/web/app_dev.php/,1686861646,,200
e58bae,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1686861658,,200
7b1b3b,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1686861668,,200
f7d1ca,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/4,1686861722,,200
886bfa,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1687058864,,200
631eeb,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1687058870,,200
2b6a62,::1,GET,http://localhost/barco/web/app_dev.php/,1687058873,,200
4fa7e0,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687058898,,200
482889,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687059342,,200
32cbd5,::1,GET,http://localhost/barco/web/app_dev.php/,1687059350,,200
fdbcea,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1687059354,,200
072b46,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1687059357,,302
14d83e,::1,GET,http://localhost/barco/web/app_dev.php/,1687059357,,200
b21621,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1687059361,,200
2f794e,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1687059368,,200
40987b,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1687059406,,200
04e00d,::1,GET,http://localhost/barco/web/app_dev.php/,1687059408,,200
fcfa50,::1,GET,http://localhost/barco/web/app_dev.php/,1687060856,,200
1a591a,::1,GET,http://localhost/barco/web/app_dev.php/,1687060871,,200
fe198b,::1,GET,http://localhost/barco/web/app_dev.php/,1687060906,,200
c05e68,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide01.png),1687060907,ec448c,200
ec448c,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide01.png),1687060907,,404
09870a,::1,GET,http://localhost/barco/web/app_dev.php/,1687060941,,200
79d46d,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide01.png),1687060941,7a6c90,200
7a6c90,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide01.png),1687060941,,404
9cdb29,::1,GET,http://localhost/barco/web/app_dev.php/,1687060972,,200
a8d3fc,::1,GET,http://localhost/barco/web/app_dev.php/,1687061003,,200
d79e8c,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061004,3d0464,200
3d0464,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061004,,404
4fcfe5,::1,GET,http://localhost/barco/web/app_dev.php/,1687061033,,200
afb267,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061034,35c3f1,200
35c3f1,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061034,,404
dfdb6d,::1,GET,http://localhost/barco/web/app_dev.php/,1687061097,,200
80299b,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061098,28cf74,200
28cf74,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061098,,404
7ef7f8,::1,GET,http://localhost/barco/web/app_dev.php/,1687061141,,200
e747ad,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061142,153a3a,200
153a3a,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061142,,404
1a4b5d,::1,GET,http://localhost/barco/web/app_dev.php/,1687061268,,200
1a03e3,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061269,4f32da,200
4f32da,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061269,,404
90f288,::1,GET,http://localhost/barco/web/app_dev.php/,1687061286,,200
9ca91c,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061287,6812b6,200
6812b6,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061287,,404
07eaa1,::1,GET,http://localhost/barco/web/app_dev.php/,1687061637,,200
ed58f0,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061638,8ffc19,200
8ffc19,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061638,,404
951ed3,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/2,1687061642,,200
9463d3,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1687061650,,200
b8a642,::1,GET,http://localhost/barco/web/app_dev.php/Contactar,1687061657,,200
e649c9,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1687061669,,302
5ddc8c,::1,GET,http://localhost/barco/web/app_dev.php/,1687061670,,200
3c0591,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1687061673,,200
624eda,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061673,dc53e2,200
dc53e2,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061674,,404
05776a,::1,GET,http://localhost/barco/web/app_dev.php/,1687061678,,200
7e57a2,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061678,5a88f2,200
5a88f2,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide03.png,1687061679,,404
91b782,::1,GET,http://localhost/barco/web/app_dev.php/,1687061761,,200
5bf3da,::1,GET,http://localhost/barco/web/app_dev.php/s3.jpg,1687061762,836145,200
3063ed,::1,GET,http://localhost/barco/web/app_dev.php/s2.jpg,1687061762,a4a2d2,200
a4a2d2,::1,GET,http://localhost/barco/web/app_dev.php/s2.jpg,1687061762,,404
836145,::1,GET,http://localhost/barco/web/app_dev.php/s3.jpg,1687061762,,404
b38b46,::1,GET,http://localhost/barco/web/app_dev.php/s1.jpg,1687061762,e620c4,200
e620c4,::1,GET,http://localhost/barco/web/app_dev.php/s1.jpg,1687061762,,404
547044,::1,GET,http://localhost/barco/web/app_dev.php/,1687061817,,200
f9a4c7,::1,GET,http://localhost/barco/web/app_dev.php/s3.jpg,1687061818,253190,200
253190,::1,GET,http://localhost/barco/web/app_dev.php/s3.jpg,1687061818,,404
c39928,::1,GET,http://localhost/barco/web/app_dev.php/,1687061854,,200
ef998a,::1,GET,http://localhost/barco/web/app_dev.php/s2.jpg,1687061855,96ea28,200
23d558,::1,GET,http://localhost/barco/web/app_dev.php/s3.jpg,1687061855,65a8cb,200
96ea28,::1,GET,http://localhost/barco/web/app_dev.php/s2.jpg,1687061855,,404
65a8cb,::1,GET,http://localhost/barco/web/app_dev.php/s3.jpg,1687061855,,404
08365d,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide01.png),1687061856,66b440,200
66b440,::1,GET,http://localhost/barco/web/app_dev.php/url(/barco/web/imagen/slide01.png),1687061856,,404
015d84,::1,GET,http://localhost/barco/web/app_dev.php/,1687061997,,200
a8b7c6,::1,GET,http://localhost/barco/web/app_dev.php/,1687062086,,200
44f797,::1,GET,http://localhost/barco/web/app_dev.php/,1687062161,,200
13f85a,::1,GET,http://localhost/barco/web/app_dev.php/,1687062170,,200
59c303,::1,GET,http://localhost/barco/web/app_dev.php/,1687062252,,200
7b0723,::1,GET,http://localhost/barco/web/app_dev.php/,1687062297,,200
206495,::1,GET,http://localhost/barco/web/app_dev.php/,1687062512,,200
6012d5,::1,GET,http://localhost/barco/web/app_dev.php/,1687062587,,200
cd11e0,::1,GET,http://localhost/barco/web/app_dev.php/,1687063640,,200
b7644d,::1,GET,http://localhost/barco/web/app_dev.php/,1687063987,,200
aeb189,::1,GET,http://localhost/barco/web/app_dev.php/,1687064216,,200
99079f,::1,GET,http://localhost/barco/web/app_dev.php//vendor/bootstrap/css/bootstrap.min.css,1687064237,f08f10,200
f08f10,::1,GET,http://localhost/barco/web/app_dev.php//vendor/bootstrap/css/bootstrap.min.css,1687064237,,404
fb5e9b,::1,GET,http://localhost/barco/web/app_dev.php/vendor/bootstrap/css/bootstrap.min.css,1687064244,99097b,200
99097b,::1,GET,http://localhost/barco/web/app_dev.php/vendor/bootstrap/css/bootstrap.min.css,1687064244,,404
3d94bf,::1,GET,http://localhost/barco/web/app_dev.php/,1687064364,,200
828534,::1,GET,http://localhost/barco/web/app_dev.php/,1687064544,,200
0152d9,::1,GET,http://localhost/barco/web/app_dev.php/,1687064561,,200
9e135c,::1,GET,http://localhost/barco/web/app_dev.php/,1687064579,,200
eca324,::1,GET,http://localhost/barco/web/app_dev.php/,1687064587,,200
5ffd3a,::1,GET,http://localhost/barco/web/app_dev.php/,1687064589,,200
6b104f,::1,GET,http://localhost/barco/web/app_dev.php/,1687064609,,200
bc69a2,::1,GET,http://localhost/barco/web/app_dev.php/,1687064665,,200
4957d7,::1,GET,http://localhost/barco/web/app_dev.php/,1687064748,,200
bbdb0e,::1,GET,http://localhost/barco/web/app_dev.php/,1687064892,,200
661825,::1,GET,http://localhost/barco/web/app_dev.php/,1687116621,,200
444324,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687116626,,200
da85f7,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687118104,,200
452a22,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687123197,,200
5d5447,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687123200,,200
c626f2,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687123231,,200
67f16d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687123241,,200
a2f39d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687123284,,200
c5996c,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687123299,,200
9c910f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687123428,,200
7e522e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125114,,200
035227,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125525,,200
245495,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125553,,200
a4b32c,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125591,,200
efee43,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125708,,200
910722,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125728,,200
3a2092,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125752,,200
7e50d8,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125886,,200
d81d0d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125906,,200
62ce59,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125937,,200
035f53,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687125996,,200
7ac044,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126032,,200
4806f0,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126043,,200
07e894,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126043,,200
02ff33,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126059,,200
26bbd3,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126128,,200
e46a43,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126174,,200
0a7cdf,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126203,,200
1bbc4e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126213,,200
d9ad5e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126224,,200
456402,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126247,,200
8ffaec,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126258,,200
401d4e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126269,,200
793c27,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126312,,200
9380f9,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126331,,200
4eef4b,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126382,,200
ab77ae,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126406,,200
0af69b,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687126870,,200
903fed,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687127228,,200
d4c158,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687127279,,200
49d1d0,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687127370,,200
5a4229,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687127401,,200
f08a31,::1,GET,http://localhost/barco/web/app_dev.php/,1687127450,,200
e7518e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687127467,,200
1c7f36,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687127505,,200
9b09ba,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687127534,,200
8438ec,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687127716,,200
b4634e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687127792,,200
26a73b,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687128188,,200
5043a9,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687128201,,200
8f3323,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687128213,,200
85d234,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687128316,,200
26665e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687128357,,200
585d50,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687128370,,200
5837df,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687128831,83f675,200
83f675,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687128831,,500
030d62,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687128858,,200
538373,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687129886,,200
92cb1e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687129944,,200
cfc539,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687129970,,200
eb664f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687130057,,200
0e192d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687130136,,200
7de3fc,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687130460,4f984c,200
4f984c,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687130461,,500
da1eda,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687130474,,200
d1a337,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687132938,,200
47c867,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687133038,,200
23c08b,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687133049,,200
324ebe,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687133057,,200
f6f9e0,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1687133100,,200
f31e67,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/3,1687133100,,200
bd8701,::1,GET,http://localhost/barco/web/app_dev.php/,1687133104,,200
410357,::1,GET,http://localhost/barco/web/app_dev.php/NosotrosNuevo,1687133108,,200
196362,::1,GET,http://localhost/barco/web/app_dev.php/Tapas,1687133111,,302
a35bd5,::1,GET,http://localhost/barco/web/app_dev.php/,1687133111,,200
65e1d6,::1,GET,http://localhost/barco/web/app_dev.php/,1687133203,,200
6167a0,::1,GET,http://localhost/barco/web/app_dev.php/,1687133206,,200
524ac8,::1,GET,http://localhost/barco/web/app_dev.php/,1687133217,,200
ac3305,::1,GET,http://localhost/barco/web/app_dev.php/,1687133231,,200
a5329b,::1,GET,http://localhost/barco/web/app_dev.php/,1687133239,,200
7a350d,::1,GET,http://localhost/barco/web/app_dev.php/,1687133273,,200
36b529,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1687133276,,200
d5c408,::1,GET,http://localhost/barco/web/app_dev.php/,1687133295,,200
654059,::1,GET,http://localhost/barco/web/app_dev.php/,1687133332,,200
fff421,::1,GET,http://localhost/barco/web/app_dev.php/,1687133675,,200
edafc0,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687133681,,200
0eb584,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687133737,,200
7e3cb3,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687134385,,200
d5f5f5,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687134458,,200
297f37,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687134646,,200
96217a,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687134697,,200
f36ffb,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687134706,,200
9b9254,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687134716,,200
212668,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/4,1687134758,,200
18a9c5,::1,GET,http://localhost/barco/web/app_dev.php/Tapas/4,1687134782,,200
b12c51,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687134787,,200
15b6a8,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687134802,,200
fee783,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136034,,200
809e74,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136160,,200
000c3f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136584,,200
537a4d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136595,,200
ebdab0,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136754,,200
4652d0,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136762,,200
cd5c21,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136787,,200
4bfc4d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136844,,200
741506,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136859,,200
544d79,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136859,,200
a8c82f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136859,,200
59488e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136860,,200
a8825d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687136918,,200
2fa8d5,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137129,,200
384050,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137130,,200
2fbb92,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137243,,200
e4544c,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137268,,200
3d2f41,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137437,,200
88f688,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137480,,200
8e47c8,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137511,,200
051fda,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137537,,200
64daba,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137606,,200
bb2042,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137623,,200
39fa00,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137650,,200
31c77e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137658,,200
49c828,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137675,,200
9ddf1c,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137710,,200
b47bc5,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137738,,200
f58b65,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137834,,200
430cb5,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137899,,200
b1ae57,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687137945,,200
f1c599,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138053,,200
341704,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138105,,200
e694df,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138354,,200
47a338,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138374,,200
